row,engine,checkpoint,format,mode,backend,wall_s,fps,gpu_peak_mb,proc_gpu_peak_mb,rss_peak_mb,vmhwm_mb,gpu_util_mean_pct
ggml_bal_f16_flash_cuda,ggml,bal,f16,flash,cuda,397.35,2.643,17633.0,13440.0,10294.3,10681.9,69.8
ggml_bal_f16_flash_vulkan,ggml,bal,f16,flash,vulkan,464.48,2.261,21584.0,17365.0,12087.9,12518.5,71.1
ggml_bal_f16_strict_cuda,ggml,bal,f16,strict,cuda,1298.73,0.808,17641.0,13440.0,10248.6,10680.8,90.6
ggml_bal_f16_strict_vulkan,ggml,bal,f16,strict,vulkan,1501.18,0.699,23351.0,17365.0,12035.3,12516.8,88.7
ggml_bal_f32_flash_cuda,ggml,bal,f32,flash,cuda,391.1,2.685,21963.0,17764.0,12508.8,12887.1,68.2
ggml_bal_f32_flash_vulkan,ggml,bal,f32,flash,vulkan,473.65,2.217,23213.0,21388.0,16423.6,16927.9,73.1
ggml_bal_f32_strict_cuda,ggml,bal,f32,strict,cuda,1293.99,0.811,22087.0,17764.0,12400.7,12883.4,90.6
ggml_bal_f32_strict_vulkan,ggml,bal,f32,strict,vulkan,1458.3,0.72,23360.0,21388.0,16520.8,16926.8,90.2
ggml_bal_q8_flash_cuda,ggml,bal,q8,flash,cuda,400.64,2.621,15622.0,11434.0,9193.9,9678.2,66.2
ggml_bal_q8_flash_vulkan,ggml,bal,q8,flash,vulkan,485.51,2.163,19565.0,15358.0,10029.4,10512.1,70.9
ggml_bal_q8_strict_cuda,ggml,bal,q8,strict,cuda,1732.62,0.606,21568.0,11434.0,9193.6,9674.8,94.8
ggml_bal_q8_strict_vulkan,ggml,bal,q8,strict,vulkan,1428.61,0.735,19592.0,15358.0,10306.5,10510.2,90.5
ggml_long_f16_flash_cuda,ggml,long,f16,flash,cuda,403.54,2.602,17635.0,13440.0,10661.8,10680.9,67.4
ggml_long_f16_flash_vulkan,ggml,long,f16,flash,vulkan,464.13,2.262,21586.0,17365.0,12087.6,12518.1,71.3
ggml_long_f16_strict_cuda,ggml,long,f16,strict,cuda,1299.57,0.808,17629.0,13440.0,10611.1,10679.3,90.4
ggml_long_f16_strict_vulkan,ggml,long,f16,strict,vulkan,1426.91,0.736,21574.0,17365.0,11954.2,12518.8,91.1
ggml_long_f32_flash_cuda,ggml,long,f32,flash,cuda,390.16,2.691,21966.0,17764.0,12695.5,12887.1,68.8
ggml_long_f32_flash_vulkan,ggml,long,f32,flash,vulkan,493.63,2.127,23054.0,21388.0,16481.6,16929.6,69.7
ggml_long_f32_strict_cuda,ggml,long,f32,strict,cuda,1288.33,0.815,21964.0,17764.0,12584.9,12885.3,90.9
ggml_long_f32_strict_vulkan,ggml,long,f32,strict,vulkan,1496.14,0.702,24023.0,21388.0,16446.0,16929.0,90.7
ggml_long_q8_flash_cuda,ggml,long,q8,flash,cuda,403.7,2.601,15630.0,11434.0,9194.9,9679.3,70.3
ggml_long_q8_flash_vulkan,ggml,long,q8,flash,vulkan,481.1,2.182,19572.0,15358.0,10025.9,10512.9,69.0
ggml_long_q8_strict_cuda,ggml,long,q8,strict,cuda,1299.48,0.808,15641.0,11434.0,9193.8,9677.5,90.8
ggml_long_q8_strict_vulkan,ggml,long,q8,strict,vulkan,1449.63,0.724,19581.0,15358.0,10029.2,10510.8,90.0
pt_long_fp32,pytorch,long,fp32,-,cuda,458.04,2.292,23782.0,19568.0,14286.7,14286.7,91.2
pt_long_bf16,pytorch,long,bf16,-,cuda,204.69,5.13,23246.0,19050.0,14328.8,14328.8,79.7
pt_long_mf16,pytorch,long,mf16,-,cuda,458.5,2.29,23841.0,19568.0,14272.7,14359.5,91.0
pt_long_mq8,pytorch,long,mq8,-,cuda,457.65,2.294,23773.0,19568.0,14025.8,14025.8,91.3
pt_bal_fp32,pytorch,bal,fp32,-,cuda,461.13,2.277,23766.0,19568.0,14135.5,14135.5,90.8
pt_bal_bf16,pytorch,bal,bf16,-,cuda,199.54,5.262,23248.0,19050.0,14424.2,14565.7,82.9
pt_bal_mf16,pytorch,bal,mf16,-,cuda,457.99,2.293,23773.0,19568.0,14352.8,14352.8,91.0
pt_bal_mq8,pytorch,bal,mq8,-,cuda,458.24,2.291,23818.0,19568.0,13768.3,13954.7,91.3
