row,engine,checkpoint,format,mode,backend,wall_s,fps,gpu_peak_mb,proc_gpu_peak_mb,rss_peak_mb,vmhwm_mb,gpu_util_mean_pct
ggml_bal_f16_flash_cuda,ggml,bal,f16,flash,cuda,835.33,2.394,24055.0,13440.0,12957.6,12957.6,69.6
ggml_bal_f16_flash_vulkan,ggml,bal,f16,flash,vulkan,919.63,2.175,19023.0,17365.0,14791.7,14791.7,71.0
ggml_bal_f16_strict_cuda,ggml,bal,f16,strict,cuda,2521.02,0.793,15591.0,13440.0,12956.3,12956.3,91.0
ggml_bal_f16_strict_vulkan,ggml,bal,f16,strict,vulkan,3131.61,0.639,20552.0,17365.0,14793.8,14793.8,91.8
ggml_bal_f32_flash_cuda,ggml,bal,f32,flash,cuda,791.09,2.528,23832.0,17764.0,15161.4,15161.4,75.7
ggml_bal_f32_flash_vulkan,ggml,bal,f32,flash,vulkan,1011.1,1.978,23988.0,21388.0,19127.4,19127.4,81.2
ggml_bal_f32_strict_cuda,ggml,bal,f32,strict,cuda,2501.64,0.799,19982.0,17764.0,15160.8,15160.8,91.4
ggml_bal_f32_strict_vulkan,ggml,bal,f32,strict,vulkan,2745.58,0.728,23630.0,21388.0,19205.7,19205.7,90.0
ggml_bal_q8_flash_cuda,ggml,bal,q8,flash,cuda,766.25,2.61,17710.0,11434.0,11953.1,11953.1,71.1
ggml_bal_q8_flash_vulkan,ggml,bal,q8,flash,vulkan,918.64,2.177,17663.0,15358.0,12788.2,12788.2,67.9
ggml_bal_q8_strict_cuda,ggml,bal,q8,strict,cuda,2538.25,0.788,13339.0,11434.0,11953.2,11953.2,91.1
ggml_bal_q8_strict_vulkan,ggml,bal,q8,strict,vulkan,2825.96,0.708,17843.0,15358.0,12787.7,12787.7,89.6
ggml_long_f16_flash_cuda,ggml,long,f16,flash,cuda,754.74,2.65,17580.0,13440.0,12954.2,12954.2,71.7
ggml_long_f16_flash_vulkan,ggml,long,f16,flash,vulkan,987.15,2.026,24030.0,17365.0,14795.1,14795.1,74.3
ggml_long_f16_strict_cuda,ggml,long,f16,strict,cuda,2810.6,0.712,15024.0,13440.0,12956.4,12956.4,93.4
ggml_long_f16_strict_vulkan,ggml,long,f16,strict,vulkan,2780.44,0.719,18895.0,17365.0,14793.8,14793.8,90.8
ggml_long_f32_flash_cuda,ggml,long,f32,flash,cuda,912.19,2.193,23910.0,17764.0,15162.0,15162.0,79.3
ggml_long_f32_flash_vulkan,ggml,long,f32,flash,vulkan,1032.12,1.938,23974.0,21388.0,19127.2,19127.2,83.9
ggml_long_f32_strict_cuda,ggml,long,f32,strict,cuda,2502.78,0.799,19809.0,17764.0,15161.1,15161.1,91.0
ggml_long_f32_strict_vulkan,ggml,long,f32,strict,vulkan,2821.46,0.709,23850.0,21388.0,19202.8,19202.8,90.1
ggml_long_q8_flash_cuda,ggml,long,q8,flash,cuda,781.54,2.559,13252.0,11434.0,11954.5,11954.5,71.0
ggml_long_q8_flash_vulkan,ggml,long,q8,flash,vulkan,915.69,2.184,19635.0,15358.0,12785.1,12785.1,66.6
ggml_long_q8_strict_cuda,ggml,long,q8,strict,cuda,2505.33,0.798,12945.0,11434.0,11953.3,11953.3,91.2
ggml_long_q8_strict_vulkan,ggml,long,q8,strict,vulkan,2792.01,0.716,16879.0,15358.0,12787.8,12787.8,90.7
pt_long_fp32,pytorch,long,fp32,-,cuda,864.56,2.313,23816.0,19568.0,18930.4,18930.4,90.7
pt_long_bf16,pytorch,long,bf16,-,cuda,368.74,5.424,24015.0,19772.0,18935.4,18935.4,79.0
pt_long_mf16,pytorch,long,mf16,-,cuda,857.44,2.333,23910.0,19568.0,18020.1,18287.7,91.5
pt_long_mq8,pytorch,long,mq8,-,cuda,859.98,2.326,23816.0,19568.0,18614.4,18695.1,91.3
pt_bal_fp32,pytorch,bal,fp32,-,cuda,871.32,2.295,24010.0,19568.0,19134.1,19134.1,92.5
pt_bal_bf16,pytorch,bal,bf16,-,cuda,383.88,5.21,23995.0,19772.0,18946.6,19350.7,83.0
pt_bal_mf16,pytorch,bal,mf16,-,cuda,859.54,2.327,23894.0,19982.0,17990.6,18180.2,91.3
pt_bal_mq8,pytorch,bal,mq8,-,cuda,860.76,2.324,24033.0,19982.0,19265.9,19265.9,92.9
