row,engine,checkpoint,format,mode,backend,wall_s,fps,gpu_peak_mb,proc_gpu_peak_mb,rss_peak_mb,vmhwm_mb,gpu_util_mean_pct
ggml_bal_f16_flash_cuda,ggml,bal,f16,flash,cuda,263.6,2.53,18118.0,13868.0,9394.3,9433.1,67.9
ggml_bal_f16_flash_vulkan,ggml,bal,f16,flash,vulkan,314.57,2.12,22138.0,17874.0,11242.8,11288.3,67.1
ggml_bal_f16_strict_cuda,ggml,bal,f16,strict,cuda,846.96,0.788,18044.0,13868.0,9393.2,9431.5,88.9
ggml_bal_f16_strict_vulkan,ggml,bal,f16,strict,vulkan,859.02,0.776,22057.0,17874.0,11239.8,11284.9,88.2
ggml_bal_f32_flash_cuda,ggml,bal,f32,flash,cuda,260.66,2.559,22419.0,18168.0,11596.2,11638.5,65.4
ggml_bal_f32_flash_vulkan,ggml,bal,f32,flash,vulkan,316.99,2.104,23547.0,21982.0,15627.3,15670.4,73.6
ggml_bal_f32_strict_cuda,ggml,bal,f32,strict,cuda,850.48,0.784,22345.0,18168.0,11635.8,11636.0,89.9
ggml_bal_f32_strict_vulkan,ggml,bal,f32,strict,vulkan,859.47,0.776,23551.0,21982.0,15632.3,15672.1,88.1
ggml_bal_q8_flash_cuda,ggml,bal,q8,flash,cuda,268.56,2.484,16107.0,11862.0,8391.2,8429.6,66.1
ggml_bal_q8_flash_vulkan,ggml,bal,q8,flash,vulkan,315.15,2.116,20140.0,15867.0,9236.5,9281.7,72.9
ggml_bal_q8_strict_cuda,ggml,bal,q8,strict,cuda,853.29,0.782,16034.0,11862.0,8390.0,8427.7,89.8
ggml_bal_q8_strict_vulkan,ggml,bal,q8,strict,vulkan,865.2,0.771,20051.0,15867.0,9229.9,9278.1,88.0
ggml_long_f16_flash_cuda,ggml,long,f16,flash,cuda,276.25,2.414,23369.0,13868.0,9391.9,9432.6,67.3
ggml_long_f16_flash_vulkan,ggml,long,f16,flash,vulkan,323.26,2.063,22083.0,17874.0,11242.6,11287.6,65.7
ggml_long_f16_strict_cuda,ggml,long,f16,strict,cuda,847.37,0.787,18123.0,13868.0,9393.2,9432.2,89.9
ggml_long_f16_strict_vulkan,ggml,long,f16,strict,vulkan,859.32,0.776,22144.0,17874.0,11232.5,11285.4,88.4
ggml_long_f32_flash_cuda,ggml,long,f32,flash,cuda,261.18,2.554,22417.0,18168.0,11598.9,11639.7,65.8
ggml_long_f32_flash_vulkan,ggml,long,f32,flash,vulkan,318.78,2.092,23645.0,21982.0,15627.3,15670.5,65.8
ggml_long_f32_strict_cuda,ggml,long,f32,strict,cuda,846.55,0.788,22337.0,18168.0,11598.0,11637.7,90.1
ggml_long_f32_strict_vulkan,ggml,long,f32,strict,vulkan,870.22,0.766,23499.0,21982.0,15632.2,15670.1,87.3
ggml_long_q8_flash_cuda,ggml,long,q8,flash,cuda,279.92,2.383,23975.0,11862.0,8391.2,8429.9,72.4
ggml_long_q8_flash_vulkan,ggml,long,q8,flash,vulkan,317.58,2.1,24066.0,15867.0,9232.9,9282.0,72.8
ggml_long_q8_strict_cuda,ggml,long,q8,strict,cuda,848.69,0.786,16124.0,11862.0,8390.1,8429.3,91.0
ggml_long_q8_strict_vulkan,ggml,long,q8,strict,vulkan,861.64,0.774,20055.0,15867.0,9230.0,9279.1,89.6
pt_long_fp32,pytorch,long,fp32,-,cuda,416.69,1.601,24076.0,21836.0,12564.3,12564.3,93.5
pt_long_bf16,pytorch,long,bf16,-,cuda,139.28,4.789,23622.0,19380.0,12329.8,12378.7,75.3
pt_long_mf16,pytorch,long,mf16,-,cuda,297.97,2.238,24058.0,19776.0,13038.6,13232.4,90.3
pt_long_mq8,pytorch,long,mq8,-,cuda,296.38,2.25,24029.0,19776.0,12459.7,12459.7,91.4
pt_bal_fp32,pytorch,bal,fp32,-,cuda,302.91,2.202,24022.0,19776.0,12183.5,12228.5,89.2
pt_bal_bf16,pytorch,bal,bf16,-,cuda,129.61,5.146,23623.0,19380.0,12544.4,12544.4,81.7
pt_bal_mf16,pytorch,bal,mf16,-,cuda,297.43,2.243,23946.0,19776.0,12556.8,13234.9,90.4
pt_bal_mq8,pytorch,bal,mq8,-,cuda,302.37,2.206,23964.0,19776.0,12531.8,12531.8,89.3
